e574a2,127.0.0.1,GET,https://127.0.0.1:8000/admin,1738666357,a94a55,404,request
a94a55,127.0.0.1,GET,https://127.0.0.1:8000/admin,1738666357,,404,request
e5ece9,127.0.0.1,GET,https://127.0.0.1:8000/admin,1738666429,808f99,404,request
808f99,127.0.0.1,GET,https://127.0.0.1:8000/admin,1738666429,,404,request
49e279,127.0.0.1,GET,https://127.0.0.1:8000/admin,1738666431,2815af,404,request
2815af,127.0.0.1,GET,https://127.0.0.1:8000/admin,1738666431,,404,request
6e4086,127.0.0.1,GET,https://127.0.0.1:8000/admin,1738666432,05d649,404,request
05d649,127.0.0.1,GET,https://127.0.0.1:8000/admin,1738666432,,404,request
a22a7b,127.0.0.1,GET,https://127.0.0.1:8000/admin,1738666494,8a14bf,404,request
8a14bf,127.0.0.1,GET,https://127.0.0.1:8000/admin,1738666494,,404,request
8fff41,127.0.0.1,GET,https://127.0.0.1:8000/admin,1738666815,,302,request
4da506,127.0.0.1,GET,https://127.0.0.1:8000/login,1738666815,,200,request
928f75,127.0.0.1,GET,https://127.0.0.1:8000/login,1738666831,0c42db,500,request
0c42db,127.0.0.1,POST,https://127.0.0.1:8000/login,1738666831,,500,request
48f095,127.0.0.1,POST,https://127.0.0.1:8000/register,1738666994,,422,request
02bacd,127.0.0.1,GET,https://127.0.0.1:8000/login,1738666998,,200,request
6b92bd,127.0.0.1,POST,https://127.0.0.1:8000/login,1738667002,,302,request
267281,127.0.0.1,GET,https://127.0.0.1:8000/admin,1738667002,d55f42,403,request
d55f42,127.0.0.1,GET,https://127.0.0.1:8000/admin,1738667002,,403,request
dae85f,127.0.0.1,GET,https://127.0.0.1:8000/admin,1738667007,763031,403,request
763031,127.0.0.1,GET,https://127.0.0.1:8000/admin,1738667007,,403,request
fc18b4,127.0.0.1,GET,https://127.0.0.1:8000/login,1738667016,,200,request
30fa59,127.0.0.1,POST,https://127.0.0.1:8000/login,1738671257,,302,request
52b559,127.0.0.1,GET,https://127.0.0.1:8000/profile,1738671257,,200,request
7cbbb8,127.0.0.1,GET,https://127.0.0.1:8000/admin,1738671276,502579,403,request
502579,127.0.0.1,GET,https://127.0.0.1:8000/admin,1738671276,,403,request
d91df2,127.0.0.1,GET,https://127.0.0.1:8000/admin,1738671434,11ccf7,500,request
11ccf7,127.0.0.1,GET,https://127.0.0.1:8000/admin,1738671434,,500,request
69e26d,127.0.0.1,GET,https://127.0.0.1:8000/home,1738671994,f98dee,500,request
f98dee,127.0.0.1,GET,https://127.0.0.1:8000/home,1738671997,,500,request
dc538b,127.0.0.1,GET,https://127.0.0.1:8000/home,1738672071,,200,request
75841a,127.0.0.1,GET,https://127.0.0.1:8000/admin,1738672077,02e149,403,request
02e149,127.0.0.1,GET,https://127.0.0.1:8000/admin,1738672077,,403,request
